customer_id,ownership,activation_plan_code,mnp_flag,calls_incoming_cnt,calls_outgoing_cnt,calls_incoming_duration,calls_outgoing_duration,total_call_count,total_sum_duration,tot_usage_mb,upload_usage_mb,download_usage_mb,days_since_latch,cnt_open_qrc,avg_days_to_close,cnt_call_drops,pcnt_dropped_calls,rsrp_voice_pcnt_poor_duration,rsrp_data_pcnt_poor_duration,mean_cqi_voice_pcnt_poor_duration,sinr_voice_pcnt_poor_duration,sinr_data_pcnt_poor_duration,age_on_network,cnt_connections,current_plan_code,cnt_recharges_made,total_payment_made,cnt_main_plans_taken,total_main_plans_mrp,cnt_addon_plans_taken,total_addon_plans_mrp,cnt_rchg_offline,cnt_rchg_online,cnt_rchg_on_or_before_expiry,cnt_rchg_after_expiry,current_active_plan_mrp,current_active_plan_validity,last_cycle_plan_mrp,last_cycle_plan_validity,avg_days_bw_rchg_and_expiry,stddev_days_bw_rchg_and_expiry,price_per_day,gb_per_day_quota,pcnt_quota_used,device_avg_asp,recharge_delay,churn
10868,individual,3,0,77,101,114.335931,114.5259136,178,228.8618446,11741.81878,1392.668403,10349.15038,7,5,10,9.231986196,5.186509099,71.69444695,88.74789872,20.95163014,15.67518555,17.43456404,436,7,5,52,248.2103932,23,109.7853662,29,138.425027,22,30,14,38,1500,365,128,28,-0.255019941,0.972003581,4.109589041,3,12.74068878,10K_to_20K,-3.976802344,0
10869,individual,5,0,1,32,1.77028147,59.57317726,33,61.34345873,973.699596,884.6473471,89.05224893,1,6,11,0.738683767,2.238435659,26.53651528,31.56373083,61.05165054,25.08725451,26.44594867,562,4,9,66,35358.47191,24,12857.62615,42,22500.84576,29,37,37,29,999,180,1500,365,-0.223100875,0.272860085,5.55,3,1.05653168,50K_above,6.128915438,0
10870,individual,7,1,288,27,450.0585765,47.3226691,315,497.3812456,6718.253089,623.4365798,6094.816509,12,13,13,20.95960166,6.653841796,4.338494393,4.544072773,95.19654741,8.021391672,8.043081189,535,1,6,62,27704.6096,33,14746.00189,29,12958.60772,27,35,59,3,99,15,300,90,0.169779999,2.895026455,6.6,0.5,43.73862688,50K_above,-2.286488968,0
10871,individual,10,0,110,130,171.69056,158.2010548,240,329.8916149,8479.479228,889.1559181,7590.32331,9,5,7,8.578097087,3.574207119,80.51536854,94.89075334,53.14549524,11.97549584,14.05345098,814,5,3,90,5072.07303,27,1521.621909,63,3550.451121,41,49,12,78,128,28,1500,365,-3.750531708,0.543159274,4.571428571,1,27.60247145,50K_above,-6.181186616,0
10872,individual,9,0,91,52,109.269248,80.29132871,143,189.5605767,4252.90953,1865.37407,2387.53546,6,11,14,8.409335522,5.880654211,61.97785833,76.28502133,48.01389265,90.81109368,95.60762814,586,1,5,68,4240.93856,39,2432.302997,29,1808.635562,30,38,38,30,1500,365,999,180,-19.453356,3.619801962,4.109589041,3,4.614702181,30K_to_50K,5.791456409,0
10873,individual,7,0,3,27,5.681459894,29.15293237,30,34.83439226,21396.60242,943.2499194,20453.3525,1,8,11,1.701274389,5.670914631,85.94643436,98.4828683,32.50922651,53.80845697,54.73622792,603,2,6,70,591.121995,50,422.2299965,20,168.8919986,31,39,40,30,2999,700,500,120,1.214243682,0.019772527,4.284285714,4,17.41259963,10K_to_20K,2.087899293,0
10874,individual,10,0,234,1,376.7418935,1.750956551,235,378.49285,12621.34813,2189.914305,10431.43382,9,4,12,3.345605693,1.423661997,24.89066377,27.36520271,36.70132717,45.31035207,48.42776664,953,2,6,104,18037.01567,45,7804.477933,59,10232.53773,48,56,91,13,1500,365,2999,700,1.195360333,0.316283999,4.109589041,3,13.6950392,50K_above,-11.02733295,0
10875,individual,5,0,48,26,84.29451608,39.16592795,74,123.460444,11774.9855,1784.944981,9990.040523,3,6,11,3.500282165,4.730111034,36.11510491,44.74827488,13.97854816,57.30550827,70.62806958,259,1,3,36,4987.906241,24,3325.270828,12,1662.635414,14,22,17,19,2999,700,128,28,-5.145253209,1.311274717,4.284285714,4,9.582507735,50K_above,-3.646235238,0
10876,corporate,2,0,55,70,80.50445392,82.80669444,125,163.3111484,16711.18838,2493.686101,14217.50228,5,6,10,5.968733288,4.774986631,53.21711894,59.33508942,2.802693975,38.08325133,47.49873658,336,1,7,42,3873.273443,32,2951.065481,10,922.2079627,17,25,6,36,99,15,99,15,-2.900931393,2.172744059,6.6,0.5,108.7967994,20K_to_30K,-4.34671685,0
10877,individual,5,0,23,29,38.70657624,39.56394429,52,78.27052053,10871.10853,805.2108714,10065.89766,2,3,4,0.625274921,1.202451771,51.38022394,59.31948906,85.00931506,1.721573541,1.93804379,210,7,8,30,10521.82918,14,4910.186952,16,5611.642231,11,19,2,28,99,15,128,28,6.521375072,1.690854095,6.6,0.5,70.77544616,20K_to_30K,7.225766196,0
10878,individual,2,0,121,5,166.4483567,8.766159478,126,175.2145162,9324.609997,1519.764106,7804.845891,5,5,10,5.130152926,4.071549941,8.645459448,10.31994601,46.53426878,51.8243481,56.97751163,1058,7,8,114,13038.3933,82,9378.493427,32,3659.899874,53,61,24,90,500,120,2999,700,1.38884216,0.167355214,4.166666667,2,15.17677408,less_10K,-2.74670482,0
10879,individual,9,0,86,2,123.5592689,2.665837692,88,126.2251066,4188.25186,2528.824833,1659.427028,3,6,4,4.986634492,5.666630105,77.62609635,88.23069741,22.03383257,34.94920349,39.52255398,396,2,8,48,7747.459,20,3228.107917,28,4519.351083,20,28,35,13,99,15,99,15,-0.127670787,0.515743306,6.6,0.5,27.26726471,20K_to_30K,25.25783667,1
10880,corporate,10,0,4,84,4.398422925,152.3432358,88,156.7416587,3056.352998,700.5048302,2355.848168,4,0,,0.973850886,1.106648734,30.3832529,37.49959341,96.00994836,16.26260155,16.64714257,284,7,8,38,1135.065537,20,597.4029141,18,537.6626227,15,23,28,10,2999,700,128,28,-1.07307157,0.038370924,4.284285714,4,2.487266437,10K_to_20K,2.437748068,0
10881,individual,7,0,23,71,35.24039207,122.2045875,94,157.4449796,13658.62302,1177.093926,12481.52909,4,3,5,1.914924033,2.037153226,24.98398755,27.29003836,45.97033694,66.00339837,68.58786062,290,1,8,38,421.2771444,28,310.414738,10,110.8624064,15,23,8,30,999,180,300,90,-0.631012118,2.353757702,5.55,3,14.82055449,20K_to_30K,0.97004156,0
10882,corporate,3,0,103,102,162.667108,182.7733578,205,345.4404657,5794.033763,4049.308613,1744.72515,8,3,14,5.233613916,2.552982398,10.47225074,12.73156815,12.60837736,32.19140301,33.93814406,1335,5,10,142,12471.72098,37,3249.673776,105,9222.047203,67,75,66,76,500,120,2999,700,-5.152992207,3.144706922,4.166666667,2,9.430393494,10K_to_20K,-17.3304226,0
10883,individual,9,0,47,90,73.43139755,131.9197389,137,205.3511365,37459.47234,1491.735377,35967.73696,5,0,,3.098681484,2.261811302,66.04435736,70.69256298,28.7172224,60.65865794,68.06612976,995,7,7,108,12004.37074,53,5891.033787,55,6113.336949,50,58,57,51,128,28,2999,700,-1.841937605,1.555295158,4.571428571,1,121.9383865,50K_above,-7.909316876,0
10884,individual,9,0,124,98,192.2742334,153.1280681,222,345.4023015,32599.81665,2357.194791,30242.62186,8,4,4,10.42320512,4.695137441,23.06428452,26.92537268,94.15157715,69.20574271,83.4299852,432,1,10,52,3510.622646,27,1822.823297,25,1687.799349,22,30,21,31,300,90,99,15,4.994084901,12.65153725,3.333333333,1.5,70.74612988,20K_to_30K,17.16720485,0
10885,individual,5,0,40,26,66.8082072,42.89933405,66,109.7075413,11364.64862,631.2532445,10733.39538,2,11,4,2.565932782,3.887776942,49.8103126,57.89358082,80.90414271,61.35499278,74.85288625,365,3,3,46,771.6856849,9,150.9819818,37,620.7037031,19,27,44,2,300,90,99,15,-0.086097012,4.580632624,3.333333333,1.5,24.66286593,50K_above,4.776023805,1
10886,individual,7,0,237,244,408.7268653,353.7532481,481,762.4801134,6879.597167,1002.169229,5877.427938,19,4,8,15.34024255,3.189239615,64.67961182,78.94779366,95.17843067,48.31094122,57.13842259,598,3,4,68,2194.002261,47,1516.442739,21,677.5595217,30,38,4,64,999,180,99,15,-1.522622451,8.690349736,5.55,3,7.464840676,50K_above,-1.931495897,0
10887,individual,4,0,27,111,46.84520637,123.1183696,138,169.963576,2569.009027,676.3084781,1892.700549,5,2,4,1.402046398,1.01597565,73.97961921,90.47127658,21.61305817,63.2696533,70.67189526,729,1,5,82,1484.925857,32,579.4832611,50,905.4425955,37,45,49,33,1500,365,999,180,-0.867965719,2.956530632,4.109589041,3,2.787553198,20K_to_30K,2.285019167,1
10888,individual,3,1,10,50,11.23201482,75.23723894,60,86.46925376,31584.21001,4657.906599,26926.30341,2,4,10,2.255682405,3.759470676,86.41709233,87.24583504,65.57254479,26.5791553,27.80863234,411,7,2,50,2985.212285,27,1612.014634,23,1373.197651,21,29,28,22,99,15,128,28,0.338869577,1.162924805,6.6,0.5,205.6263672,50K_above,-18.2212246,0
10889,corporate,8,0,42,2,75.72442166,3.254933043,44,78.9793547,18684.26709,10505.09679,8179.170303,2,6,6,2.379641484,5.4082761,85.62394336,85.71186359,25.98502145,67.39442562,78.89772931,286,7,2,38,5650.937107,29,4312.557266,9,1338.379841,15,23,18,20,128,28,99,15,-2.990593139,1.354964576,4.571428571,1,60.82118193,30K_to_50K,-9.421549037,0
10890,individual,5,1,19,40,33.56228177,54.64878891,59,88.21107068,3472.636211,536.8318834,2935.804328,2,6,10,1.70960068,2.89762827,74.25087589,75.38631137,86.12286752,42.28412275,51.01677152,1032,4,10,112,2355.862785,69,1451.379751,43,904.4830334,52,60,68,44,999,180,2999,700,-3.319964068,0.059737268,5.55,3,3.768051445,30K_to_50K,1.311183408,0
10891,corporate,7,0,126,18,225.4312712,29.57067751,144,255.0019487,11981.694,2256.981683,9724.71232,5,4,14,7.157306641,4.970351834,42.00360664,47.47309776,4.993010924,78.23579811,89.21158214,182,5,6,28,2299.276037,15,1231.75502,13,1067.521017,10,18,22,6,2999,700,500,120,-1.165456998,6.405590572,4.284285714,4,9.750727542,less_10K,-6.095546624,0
10892,corporate,3,0,134,72,140.3118149,133.4281972,206,273.7400121,18145.70592,2979.279594,15166.42632,8,4,12,9.159289422,4.446257001,15.14542053,16.89373014,6.742392271,5.737672915,5.874058567,543,5,10,64,1235.985391,50,965.613587,14,270.3718044,28,36,61,3,1500,365,300,90,3.76147088,1.056646967,4.109589041,3,19.68935104,20K_to_30K,-10.0899656,0
10893,individual,8,0,54,13,89.25042651,20.59560742,67,109.8460339,11925.21454,481.7477818,11443.46676,2,4,7,2.889029078,4.311983699,44.6475836,55.4699029,52.94396054,8.56628012,9.107516908,426,7,5,52,528.4596252,33,335.3686083,19,193.0910169,22,30,35,17,999,180,128,28,1.7476838,6.876288564,5.55,3,12.93968591,10K_to_20K,-0.184849232,0
10894,individual,10,0,60,103,67.70609336,125.7851664,163,193.4912598,13414.26077,2875.321449,10538.93932,7,8,6,7.211957316,4.424513691,48.45409964,50.72430828,25.81584704,56.37391599,65.21791621,340,1,5,44,7224.151401,28,4597.187255,16,2626.964146,18,26,1,43,128,28,128,28,-1.840656839,3.129048633,4.571428571,1,43.66621344,less_10K,-0.068083077,1
10895,individual,8,0,15,10,17.0385627,17.93624166,25,34.97480435,1776.58257,1485.736478,290.846092,1,6,9,0.980431351,3.921725404,91.30345851,91.79948683,86.4700158,39.21778556,45.48443511,489,8,3,58,658.5092659,36,408.7298892,22,249.7793767,25,33,24,34,128,28,500,120,-2.412304835,0.902372958,4.571428571,1,5.783146385,30K_to_50K,5.773654101,0
10896,individual,10,0,9,32,13.02939698,45.32914349,41,58.35854047,10597.92033,2648.706011,7949.214315,2,7,5,1.049589879,2.559975315,3.003018434,3.144251503,84.00361094,78.19098613,95.59562728,516,4,8,60,2292.262508,32,1222.540005,28,1069.722504,26,34,32,28,999,180,999,180,0.068884309,1.05899625,5.55,3,11.49947952,10K_to_20K,3.075664186,0
10897,individual,6,0,97,16,158.9873661,26.04996225,113,185.0373283,353.4276375,144.8522171,208.5754203,4,5,9,5.438321736,4.812674103,61.97933542,76.58532737,94.88638999,85.46348142,90.62051516,330,2,5,42,809.5599854,9,173.4771397,33,636.0828457,17,25,31,11,128,28,128,28,-1.853516541,1.577702517,4.571428571,1,1.150480591,10K_to_20K,10.19335618,1
10898,individual,6,0,40,40,64.08270254,69.76169385,80,133.8443964,14923.1991,1357.905301,13565.2938,3,4,11,2.488373883,3.110467354,6.405132129,7.142726559,86.89664246,51.71018192,58.40244903,455,7,5,54,6038.100207,20,2236.33341,34,3801.766797,23,31,22,32,99,15,500,120,0.589244912,1.244826654,6.6,0.5,97.15624416,10K_to_20K,-7.902598508,0
10899,corporate,9,0,314,101,438.2621249,101.7137114,415,539.9758363,22051.13655,5700.484595,16350.65195,16,6,9,12.12568723,2.921852345,35.6113418,42.16414975,95.05789421,58.2582365,64.98251032,832,4,10,92,1603.360927,70,1219.948531,22,383.4123955,42,50,38,54,500,120,1500,365,0.994332211,0.200483033,4.166666667,2,35.89052172,10K_to_20K,6.603548175,1
10900,individual,7,0,11,42,17.11538752,64.8433921,53,81.95877962,9107.27627,1856.794012,7250.482258,2,8,9,2.24133972,4.228942868,19.99165219,24.33256466,6.378223672,57.93463719,60.31584759,250,7,1,34,2862.429859,14,1178.647589,20,1683.78227,13,21,11,23,128,28,500,120,1.423876492,2.635610286,4.571428571,1,29.64608161,10K_to_20K,-0.380318838,0
10901,individual,3,0,23,217,41.76621072,392.5123142,240,434.2785249,14002.11443,3443.582359,10558.53207,9,2,6,3.794974133,1.581239222,71.67215062,88.4453712,19.54334608,8.707039203,8.876818228,1086,2,6,118,14653.36223,81,10058.6639,37,4594.698327,55,63,39,79,99,15,2999,700,-1.607327544,0.806028747,6.6,0.5,91.15959917,20K_to_30K,-11.63696292,1
10902,individual,5,0,248,14,365.5726873,27.89184393,262,393.4645312,8802.08727,205.8050904,8596.28218,10,1,4,3.045350745,1.162347613,65.09914053,67.00196155,36.42099757,16.93560112,20.64862842,590,1,2,68,9526.231928,36,5043.299256,32,4482.932672,30,38,58,10,99,15,999,180,1.442492413,5.751342622,6.6,0.5,57.30525567,less_10K,-6.425978803,0
10903,corporate,8,0,20,17,38.35598705,26.23879069,37,64.59477774,6309.009969,4648.316417,1660.693552,1,2,10,0.876121641,2.367896326,80.4495392,84.32292365,93.08858191,67.08057672,75.42786282,423,6,7,52,21408.85595,20,8234.175366,32,13174.68059,22,30,20,32,99,15,99,15,0.777729266,5.213630707,6.6,0.5,41.07428365,10K_to_20K,6.336400703,0
10904,corporate,7,0,133,18,238.9953741,28.73797617,151,267.7333503,12286.99753,3296.610501,8990.387024,6,6,5,9.576458161,6.342025272,90.04245662,91.73211578,94.87848182,52.09440848,55.82063961,467,7,1,56,5232.038022,25,2335.73126,31,2896.306762,24,32,43,13,500,120,300,90,-0.927417465,8.441677653,4.166666667,2,19.99836837,less_10K,-0.317739387,0
10905,individual,7,0,84,20,103.999249,32.4746172,104,136.4738662,44410.32347,646.316932,43764.00654,3,7,5,2.1482906,2.065664039,69.10344191,82.43179615,51.40955272,94.35407179,97.15681457,502,2,8,60,23453.47251,13,5081.585711,47,18371.8868,26,34,10,50,500,120,500,120,0.636963076,1.335329894,4.166666667,2,72.28242752,less_10K,-12.92566349,0
10906,individual,9,0,121,59,153.3067072,103.0590502,180,256.3657574,10186.89889,2790.89384,7396.005054,7,5,10,7.568584822,4.204769346,33.89656814,36.65894332,5.542221882,79.5263586,91.71658874,484,8,2,58,62.57363728,45,48.54851169,13,14.0251256,25,33,30,28,128,28,128,28,-1.104732352,3.414623978,4.571428571,1,33.16047817,20K_to_30K,9.380728094,0
10907,individual,8,0,27,7,42.17235514,10.34216544,34,52.51452059,11180.1568,3136.33358,8043.823215,1,6,14,1.092341844,3.212770128,60.53148368,63.83112795,30.4472748,65.87234284,71.40070681,1136,6,3,122,4668.981613,85,3252.978992,37,1416.00262,57,65,80,42,2999,700,2999,700,-0.385498571,0.359468405,4.284285714,4,9.098434892,30K_to_50K,-6.093719261,0
10908,individual,8,0,61,17,103.4284365,22.36783707,78,125.7962736,8839.091281,2591.007764,6248.083517,3,6,6,3.029774613,3.884326427,52.54772283,62.14587975,91.20382687,61.91830257,74.01963999,616,1,3,70,8883.153908,38,4822.28355,32,4060.870358,31,39,17,53,300,90,500,120,-2.87929406,0.98205105,3.333333333,1.5,19.18205573,10K_to_20K,4.590758745,0
10909,individual,10,0,90,61,165.4806058,65.00771838,151,230.4883241,8977.30389,1411.953325,7565.350566,6,7,7,4.095887854,2.712508513,87.28732188,91.55396508,74.78115364,50.48368393,53.3143187,512,7,1,60,9826.968084,30,4913.484042,30,4913.484042,26,34,6,54,128,28,500,120,-0.338320529,0.400258013,4.571428571,1,29.22299443,20K_to_30K,0.76602032,1
10910,individual,5,0,176,32,202.7532053,55.35152952,208,258.1047348,23039.75711,181.5450743,22858.21203,8,8,9,11.27925627,5.422719361,4.28364912,5.021862862,68.79355629,31.13995659,37.76766452,399,2,2,50,23832.8227,26,12393.06781,24,11439.7549,21,29,26,24,2999,700,128,28,-6.918829804,1.119342741,4.284285714,4,18.74980233,30K_to_50K,-15.50271596,0
10911,individual,5,1,48,27,56.97621969,43.22503609,75,100.2012558,9584.380554,822.9422778,8761.438276,3,4,6,1.998086742,2.664115656,32.0935455,36.6752894,11.02799638,52.76907956,56.41919647,429,1,6,52,4369.390923,11,924.2942337,41,3445.096689,22,30,48,4,99,15,99,15,-1.933087536,6.295688482,6.6,0.5,62.3983109,10K_to_20K,-4.247677758,0
10912,individual,2,0,62,1,70.48653831,1.064083888,63,71.5506222,601.5014818,409.5614117,191.9400702,2,5,9,1.271700754,2.018572625,50.50961696,55.8132802,39.90202147,72.02281317,82.17617453,851,1,6,94,13367.47016,24,3412.971104,70,9954.499052,43,51,93,1,99,15,1500,365,-0.439978189,5.902411622,6.6,0.5,3.916025272,10K_to_20K,8.169449748,1
10913,individual,6,0,20,5,29.53372885,9.745806905,25,39.27953576,3238.992414,1081.333236,2157.659178,1,4,5,0.654479721,2.617918885,59.21585596,70.16283234,92.76086724,73.62929263,87.5099278,593,6,8,68,1933.544842,48,1364.855182,20,568.6896593,30,38,41,27,1500,365,1500,365,-3.034966266,2.379969427,4.109589041,3,3.514531699,30K_to_50K,3.747446923,1
10914,corporate,10,0,18,331,20.42018148,541.6950177,349,562.1151992,1107.673661,718.0658016,389.6078591,14,6,5,9.025672242,2.586152505,49.62373357,53.04491264,81.07630186,93.94797148,99.89641316,1038,6,8,112,21215.50433,48,9092.358997,64,12123.14533,52,60,97,15,999,180,2999,700,-1.651225745,0.575511727,5.55,3,1.201902844,30K_to_50K,-2.659105121,0
10915,individual,4,0,163,10,292.9313777,19.82706114,173,312.7584388,10436.18307,1754.46775,8681.71532,7,10,14,8.317167703,4.807611389,71.46318927,84.99596305,31.46309576,51.90547885,53.53126073,606,6,9,70,3566.323237,47,2394.531316,23,1171.791921,31,39,36,34,999,180,300,90,0.116443418,5.089783603,5.55,3,11.32398337,30K_to_50K,-3.30075412,0
10916,individual,7,0,95,42,115.6920185,74.30747915,137,189.9994977,7544.104778,2778.924007,4765.180771,5,4,12,3.145432487,2.295936122,71.32628251,79.1098403,94.51828035,65.64538799,76.94475109,521,4,9,62,23019.51948,17,6311.803729,45,16707.71575,27,35,29,33,128,28,999,180,-4.702531651,1.071436193,4.571428571,1,24.55763274,less_10K,-1.773091627,1
10917,individual,2,0,25,143,34.87265377,234.6114951,168,269.4841488,19304.61526,1978.44946,17326.1658,6,3,6,2.025141971,1.20544165,91.02303988,94.11847154,81.81235588,72.65090194,88.57257738,599,4,5,70,840.7481324,52,624.5557555,18,216.1923769,31,39,68,2,2999,700,999,180,1.235498707,0.181621782,4.284285714,4,15.71013612,20K_to_30K,2.825917721,0
10918,corporate,1,0,14,282,19.55870644,418.8973364,296,438.4560429,34029.48494,2893.531895,31135.95304,11,7,11,11.25703539,3.803052496,81.52714173,98.64932307,21.57475664,47.79712376,51.73679433,275,8,5,36,837.243755,21,488.3921904,15,348.8515646,14,22,3,33,128,28,99,15,0.664605342,10.84249411,4.571428571,1,110.773063,20K_to_30K,-15.68565891,0
10919,individual,1,0,64,50,86.6276945,70.64764929,114,157.2753438,24103.08601,1626.70922,22476.37679,4,9,9,7.533541649,6.608369867,10.97967595,12.54469363,36.6043893,67.64668684,75.18620203,420,8,2,52,934.8608729,19,341.5837805,33,593.2770924,22,30,11,41,300,90,999,180,1.550115138,6.028932838,3.333333333,1.5,52.30704429,30K_to_50K,-8.739975988,0
10920,individual,8,1,44,3,67.19995205,3.474508742,47,70.67446079,6627.600822,1049.129011,5578.471811,2,3,14,1.991404172,4.237030152,12.92001133,13.74219569,49.9278003,76.65632022,81.98551795,776,6,3,86,35619.45326,30,12425.39067,56,23194.06259,39,47,44,42,1500,365,1500,365,-4.619048827,0.311784814,4.109589041,3,7.191407142,10K_to_20K,-7.873652224,1
10921,individual,2,0,54,246,95.08708782,459.7407543,300,554.8278421,7047.279093,2542.535588,4504.743505,12,0,,10.34956933,3.449856445,31.66420326,33.96086322,9.386449952,33.39606349,33.97982357,586,3,3,68,44670.13391,29,19050.49829,39,25619.63563,30,38,63,5,2999,700,999,180,2.393237505,2.937886871,4.284285714,4,5.735090408,10K_to_20K,1.471730009,0
10922,individual,6,0,51,117,86.11614912,178.19916,168,264.3153091,16826.65827,4003.279396,12823.37887,7,4,4,7.97854262,4.749132512,10.85231547,12.01190579,21.71844922,86.25289445,87.88161074,273,3,7,36,2800.4255,14,1089.054361,22,1711.371139,14,22,11,25,500,120,128,28,-0.570306791,4.391480564,4.166666667,2,27.38713911,less_10K,-5.42234572,0
10923,individual,7,0,63,74,78.28168225,104.2472607,137,182.5289429,3780.64159,2468.83142,1311.81017,5,8,11,6.654138461,4.857035373,21.70381373,26.0765462,44.71888718,70.26824272,79.38740873,467,8,5,56,574.9788617,38,390.1642276,18,184.8146341,24,32,14,42,999,180,300,90,0.089518171,6.364801732,5.55,3,4.10225867,10K_to_20K,-0.539719986,0
10924,individual,7,0,53,97,66.48360698,179.0143038,150,245.4979108,14877.87885,204.1163178,14673.76253,6,2,5,4.790482205,3.193654803,41.35961816,50.41740945,24.7908646,50.31633464,56.11551691,834,4,5,92,26539.04375,28,8077.100272,64,18461.94348,42,50,21,71,99,15,1500,365,-1.141472078,1.052965657,6.6,0.5,96.86119042,10K_to_20K,-12.41889047,0
10925,individual,3,0,14,21,21.76797564,28.81206331,35,50.58003895,8750.105293,100.3222995,8649.782993,2,6,4,1.841400603,5.26114458,56.490601,60.08754052,81.44054607,91.35296224,98.02157911,879,3,1,98,11284.97921,65,7484.935191,33,3800.04402,45,53,83,15,300,90,1500,365,-0.480898315,2.14223903,3.333333333,1.5,18.98894378,30K_to_50K,3.927064068,0
10926,individual,3,0,31,27,31.73584105,40.10350046,58,71.8393415,19598.95917,432.8581921,19166.10098,2,5,13,1.479288995,2.550498268,26.00217292,28.52864979,66.11732078,78.08026372,81.53403561,480,2,3,58,4401.670933,18,1366.035807,40,3035.635127,25,33,57,1,1500,365,500,120,1.645690796,0.260674373,4.109589041,3,21.26623174,30K_to_50K,-1.390917052,0
10927,individual,2,0,32,127,42.77537048,248.1857312,159,290.9611017,13360.0548,248.8175014,13111.2373,6,3,5,8.102783718,5.096090389,82.95611623,88.53882377,61.41957021,51.51247134,62.00524442,229,6,3,32,3679.656608,23,2644.753187,9,1034.903421,12,20,11,21,128,28,99,15,-0.24432764,1.568572642,4.571428571,1,43.48976171,10K_to_20K,3.729616577,0
10928,individual,7,1,21,1,29.03006739,1.49813023,22,30.52819762,347.3526302,221.0118317,126.3407985,1,2,5,0.410463763,1.865744379,43.88550619,54.54227778,31.14956087,24.67674331,27.97282209,581,1,9,68,8703.406819,42,5375.633624,26,3327.773196,30,38,3,65,128,28,500,120,1.700909013,1.379104702,4.571428571,1,1.130705177,30K_to_50K,10.67117787,0
10929,individual,8,0,35,189,68.72775993,339.3847967,224,408.1125566,7900.413194,2530.727605,5369.685589,9,3,5,9.786640178,4.369035794,5.583283439,6.317228857,38.82225246,2.705650933,3.250312193,428,2,3,52,9462.204807,36,6550.757174,16,2911.447633,22,30,17,35,128,28,128,28,-3.770177971,0.017618387,4.571428571,1,25.71749087,50K_above,-4.614448494,0
10930,individual,10,0,32,150,61.62360619,283.1677707,182,344.7913769,6112.291264,423.7228152,5688.568449,7,3,7,3.126993845,1.718128487,84.15646558,99.5213547,27.0019848,29.72083704,32.22035115,1102,4,3,120,17888.11592,52,7751.5169,68,10136.59902,56,64,77,43,999,180,2999,700,0.223959115,0.190037697,5.55,3,6.632260487,30K_to_50K,-1.995307955,0
10931,individual,6,0,48,13,71.29541827,22.85643691,61,94.15185518,7757.117501,60.57409053,7696.543411,2,5,6,2.342431368,3.840051422,22.80046402,22.87954994,74.5927822,82.50379173,90.11781637,395,6,9,48,3141.907224,36,2356.430418,12,785.476806,20,28,25,23,99,15,99,15,5.401953532,4.365766089,6.6,0.5,50.50206707,30K_to_50K,5.848748457,0
10932,individual,7,1,8,49,15.41334249,53.93579992,57,69.34914241,3286.999821,1380.852485,1906.147336,2,3,7,0.894638112,1.569540547,71.93447374,85.27455442,21.40256676,37.60771114,44.85203283,419,3,6,52,2669.110825,30,1539.87163,22,1129.239195,22,30,27,25,1500,365,99,15,-3.0862343,0.448126077,4.109589041,3,3.56662307,10K_to_20K,1.100980138,0
10933,corporate,6,0,48,92,52.99322584,128.2080812,140,181.201307,1842.92849,406.2294442,1436.699045,6,6,10,6.621806453,4.729861752,95.54792724,98.02169473,1.501371122,6.866797596,7.930721334,1087,7,5,118,2699.289141,68,1555.522556,50,1143.766585,55,63,110,8,99,15,2999,700,-9.064468239,2.940483208,6.6,0.5,11.99823235,30K_to_50K,-14.45829126,0
10934,individual,7,0,12,11,20.89536701,15.01282496,23,35.90819197,11477.15981,526.3838078,10950.77601,1,5,12,1.28233803,5.57538274,86.59607419,96.23340647,66.23706508,72.38712818,77.40682187,511,4,9,60,11654.90495,24,4661.96198,36,6992.94297,26,34,34,26,2999,700,999,180,0.879006114,4.307209207,4.284285714,4,9.340136568,10K_to_20K,7.280350167,1
10935,individual,3,0,26,59,51.96960721,71.7044278,85,123.674035,9276.329181,78.72135784,9197.607823,3,12,12,5.02321363,5.909663094,11.45825711,12.90197019,56.96541288,52.03640519,56.67527769,709,5,5,80,344.4170121,47,202.3449946,33,142.0720175,36,44,51,29,999,180,1500,365,2.056184105,5.613548824,5.55,3,10.06546135,30K_to_50K,3.895649397,0
10936,individual,4,0,201,31,266.6854483,40.36126259,232,307.0467109,1236.412602,1013.862686,222.5499154,9,4,4,11.2002742,4.827704397,58.80921835,63.82174538,83.25125944,59.58255103,64.32383124,770,4,5,86,3958.926625,24,1104.816732,62,2854.109892,39,47,58,28,500,120,1500,365,-2.907956169,3.890550369,4.166666667,2,2.012390302,50K_above,-1.887495279,0
10937,individual,7,0,3,141,4.334415354,185.5647424,144,189.8991578,6001.753987,3753.558681,2248.195305,6,5,9,7.076503824,4.914238766,36.36517596,40.07174941,77.86336189,57.8814244,70.25640615,538,4,7,62,323.3782231,45,234.7100006,17,88.66822246,27,35,6,56,2999,700,300,90,0.21017706,0.640134411,4.284285714,4,4.884239898,less_10K,5.785284781,0
10938,individual,1,0,57,13,87.82625263,17.24090254,70,105.0671552,12237.82171,433.5961514,11804.22555,3,2,11,3.044544334,4.349349049,64.87809512,65.54696755,12.59756706,47.9990426,54.14196327,429,3,6,52,16738.74962,10,3218.990312,42,13519.75931,22,30,47,5,500,120,99,15,-0.832720032,3.554196966,4.166666667,2,19.9183296,30K_to_50K,-3.272829486,0
